Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
33.6,6,64.0,2490.0878651151747,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1052,66,234,105.2,68.32243815581786,105.2,0.0004639863967895,10,4667.955555555556,Attack
34.4,6,64.0,1521.3841633719032,0.0,0.3,0.0,0.5,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0006575107574462,10,5925.4333333333325,Attack
34.4,6,64.0,3336.757358790772,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,894,66,234,89.4,51.44835598280409,89.4,0.0002997875213623,10,2646.9333333333334,Attack
33.6,6,64.0,1064.6252252709596,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0009417057037353,10,2732.277777777778,Attack
35.2,6,64.0,12405.513161786454,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860,66,234,86.0,52.15361924162119,86.0,8.07046890258789e-05,10,2720.0,Attack
33.6,6,64.0,5393.909465020576,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0004478931427001,10,4524.266666666666,Attack
33.6,6,64.0,1032.9525920453143,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1032,66,234,103.2,69.23197719743867,103.2,0.0009820938110351,10,4793.066666666668,Attack
35.2,6,64.0,4746.2985175964695,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860,66,234,86.0,52.15361924162119,86.0,0.0004141092300415,10,2720.0,Attack
32.0,6,53.0,4262.937290375038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31068,1514,4410,3106.8,1068.4282121155563,3106.8,0.0006991863250732,10,1141538.8444444444,Benign
32.0,6,60.7,265.173608476848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796,66,4410,1079.6,1678.9586190387315,1079.6,0.0037977218627929,10,2818902.0444444446,Benign
34.4,6,64.0,6994.003668500917,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,913,66,234,91.3,50.83316939864276,91.3,0.0002070903778076,10,2584.011111111111,Attack
34.4,6,64.0,5408.515796260477,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0004913091659545,10,2747.7333333333336,Attack
33.6,6,64.0,4412.734350341925,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0002407073974609,10,4524.266666666666,Attack
32.0,6,58.5,515.1188838671645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140,66,4410,1514.0,1805.973298682889,1514.0,0.0019747972488403,10,3261539.5555555555,Benign
34.4,6,64.0,1042.0889959999006,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0009721994400024,10,4729.433333333333,Attack
34.4,6,64.0,6949.965202982601,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,894,66,234,89.4,51.448355982804095,89.4,0.0002070903778076,10,2646.933333333334,Attack
35.2,6,64.0,910.0049901282246,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.0010991096496582,10,17.066666666666666,Attack
33.6,6,64.0,2179.6518214415632,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,234,105.3,68.29031166034217,105.3,0.0004588842391967,10,4663.566666666666,Attack
33.6,6,64.0,1854.2458001768343,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,234,105.3,68.29031166034217,105.3,0.0005395174026489,10,4663.566666666667,Attack
35.2,6,64.0,1777.1721537223,0.0,0.4,0.0,0.4,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068,66,234,106.8,67.37919230411978,106.8,0.0005627870559692,10,4539.955555555554,Attack
33.6,6,64.0,1932.413729555402,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0007977962493896,10,2774.044444444445,Attack
34.4,6,64.0,5260.634641916468,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,234,104.0,68.79922480183431,104.0,0.0001902103424072,10,4733.333333333333,Attack
34.4,6,64.0,1906.9352125483065,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,892,66,234,89.2,51.46044867447017,89.2,0.0005594015121459,10,2648.177777777779,Attack
34.4,6,64.0,7445.950647967335,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1058,66,234,105.8,67.9244678546202,105.8,0.00014169216156,10,4613.733333333333,Attack
34.4,6,64.0,2310.0203778157183,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,234,87.2,51.984613108111134,87.2,0.0004801034927368,10,2702.4,Attack
32.0,6,54.1,6131.12702821225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23828,66,4410,2382.8,1398.9009018988204,2382.8,0.0002018928527832,10,1956923.7333333327,Benign
34.4,6,64.0,3825.5235315578257,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.0002785921096801,10,4461.877777777778,Attack
34.4,6,64.0,1276.4940045042304,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.0011265993118286,10,14.93333333333333,Attack
34.4,6,64.0,1992.4488147831453,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0005022048950195,10,2747.7333333333336,Attack
34.4,6,64.0,2862.810729643028,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1062,66,234,106.2,67.7918382501414,106.2,0.0003725051879882,10,4595.733333333334,Attack
33.6,6,64.0,1269.8468059339991,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1075,66,234,107.5,67.22805300699338,107.5,0.0007875919342041,10,4519.611111111111,Attack
33.6,6,64.0,2099.041137023321,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,234,105.3,68.29031166034217,105.3,0.0004932165145874,10,4663.566666666666,Attack
32.0,6,56.3,680.7387931314312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25276,66,4410,2527.6,1812.411726586061,2527.6,0.0015038013458251,10,3284836.2666666666,Benign
35.2,6,64.0,5704.207806337549,0.0,0.4,0.0,0.3,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1049,66,234,104.9,68.32349522675197,104.9,0.0001754999160766,10,4668.099999999999,Attack
34.4,6,64.0,1490.089526786983,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0008436918258666,10,47.833333333333336,Attack
34.4,6,64.0,2248.2332761578045,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0004451036453247,10,2747.7333333333336,Attack
32.0,6,59.6,421.3729292036287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692,66,4410,1369.2,1733.573111620428,1369.2,0.0023732900619506,10,3005275.7333333334,Benign
33.6,6,64.0,7732.861356932153,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1052,66,234,105.2,68.32081186090615,105.2,0.0001296043395996,10,4667.733333333334,Attack
33.6,6,64.0,901.3030771875538,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1200,66,234,120.0,78.90923055426828,120.0,0.0011422872543334,10,6226.666666666667,Attack
35.2,6,64.0,15923.705391040245,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713,66,87,71.3,6.799509786251751,71.3,6.310939788818359e-05,10,46.23333333333333,Attack
34.4,6,64.0,3750.94258629941,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.000701904296875,10,47.833333333333336,Attack
34.4,6,64.0,1166.4452972912843,0.0,0.3,0.0,0.5,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.000857400894165,10,4461.877777777778,Attack
34.4,6,64.0,870.0250990478957,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0011793851852416,10,5925.4333333333325,Attack
32.8,6,64.0,10716.157383750638,0.0,0.1,0.0,0.3,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,878,66,234,87.8,52.08710652999134,87.8,9.34123992919922e-05,10,2713.0666666666666,Attack
35.2,6,64.0,1719.117960488565,0.0,0.4,0.0,0.3,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1048,66,234,104.8,68.35333040736037,104.8,0.0005817890167236,10,4672.177777777777,Attack
33.6,6,64.0,2957.692687398632,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1054,66,234,105.4,68.25963505453115,105.4,0.000363802909851,10,4659.377777777778,Attack
35.2,6,64.0,2295.6072464561325,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.0004357099533081,10,17.066666666666666,Attack
32.0,6,53.0,3742.575176229144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36860,1514,4410,3686.0,1230.5633759470588,3686.0,0.0002982139587402,10,1514286.2222222222,Benign
33.6,6,64.0,2085.991943104392,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1054,66,234,105.4,68.25963505453115,105.4,0.0005632877349853,10,4659.377777777778,Attack
34.4,6,64.0,1177.0181001824049,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.000868010520935,10,14.93333333333333,Attack
32.0,6,53.0,3828.666362391602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33964,1514,4410,3396.4,1192.0987282007216,3396.4,0.000288987159729,10,1421099.3777777776,Benign
33.6,6,64.0,2559.531335814975,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1052,66,234,105.2,68.32081186090615,105.2,0.0004102945327758,10,4667.733333333334,Attack
34.4,6,64.0,774.8861956843039,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.001305603981018,10,2702.233333333332,Attack
34.4,6,64.0,3275.520499804764,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060,66,234,106.0,67.85605679999719,106.0,0.0003053903579711,10,4604.444444444444,Attack
33.6,6,64.0,1141.5557128082305,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.001143193244934,10,2732.277777777778,Attack
35.2,6,64.0,719.484012625223,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,234,88.1,51.67946078150068,88.1,0.00139000415802,10,2670.766666666667,Attack
34.4,6,64.0,1797.2764279898872,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0005566120147705,10,4600.099999999999,Attack
33.6,6,64.0,753.6934411500449,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0018522024154663,10,2774.044444444445,Attack
33.2,6,64.0,31.17595596733972,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,914,66,234,91.4,50.44292704521506,91.4,0.0335108995437622,10,2544.488888888889,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,1.6927719116210937e-06,10,0.2666666666666666,Attack
32.0,6,64.0,88487.42616033755,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765,75,77,76.5,0.7071067811865476,76.5,1.1301040649414062e-05,10,0.5,Attack
32.0,6,64.0,12238.99620659469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,8.170604705810547e-05,10,0.2333333333333332,Attack
32.0,6,64.0,42366.707070707074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,2.369880676269532e-05,10,0.0,Attack
32.0,6,64.0,29066.555786555786,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,4.6586990356445314e-05,10,0.4888888888888889,Attack
32.0,6,64.0,98922.2641509434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,1.0204315185546874e-05,10,0.4888888888888889,Attack
32.0,6,64.0,5399.46446961895,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,0.0001852989196777,10,0.1777777777777777,Attack
32.0,6,64.0,582542.2222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.811981201171875e-06,10,0.1777777777777777,Attack
32.0,6,64.0,12090.815797059671,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,8.280277252197266e-05,10,0.0,Attack
32.0,6,64.0,652.4037953025354,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,0.001552391052246,10,0.2666666666666666,Attack
32.0,6,64.0,49991.70441001192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,2.009868621826172e-05,10,0.1777777777777777,Attack
32.0,6,64.0,31254.12816691505,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,3.209114074707031e-05,10,0.0,Attack
32.0,6,64.0,3176.7810346133456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,0.0003149032592773,10,0.2666666666666666,Attack
31.6,6,64.0,4597.505206620629,0.0,0.1,0.1,0.3,0.8,0.0,0.0,8,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,60,77,69.2,5.769652406245014,69.2,0.0002175092697143,10,33.288888888888884,Attack
32.0,6,64.0,285326.80272108846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.6001205444335937e-06,10,0.0,Attack
32.0,6,64.0,270600.2580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001864910125732,10,0.0,Attack
32.0,6,64.0,1489.190129593467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0006716012954711,10,0.0,Attack
32.0,6,56.3,333.5881590354163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22380,66,4410,2238.0,1706.4843652635348,2238.0,0.0030342102050781,10,2912088.888888889,Benign
32.0,6,64.0,293307.97202797205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.504753112792969e-06,10,0.0,Attack
32.0,6,64.0,2787.098146056216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003588914871215,10,0.0,Attack
32.0,6,64.0,4882.775320139697,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681,66,87,68.1,6.640783086353596,68.1,0.001134705543518,10,44.1,Attack
32.0,6,64.0,212908.83248730964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.792213439941407e-06,10,0.0,Attack
32.0,6,64.0,73584.28070175438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.3709068298339844e-05,10,0.0,Attack
32.8,6,64.0,22369.621333333333,0.0,0.1,0.0,0.0,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668,66,74,66.8,2.5298221281347035,66.8,4.47988510131836e-05,10,6.4,Attack
32.0,6,64.0,20116.565947242205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.980564117431641e-05,10,0.0,Attack
32.0,6,64.0,293307.97202797205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.504753112792969e-06,10,0.0,Attack
32.0,6,64.0,295373.5211267606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.4809112548828124e-06,10,0.0,Attack
